text	label
2. 간장,설탕,고추가루,다진마늘,다진대파,들기름,들깨가루를 넣어 양념장을 만들어줍니다.	O O CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_INGREDIENT O O O CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O
5. 양념장을 0.5T정도씩 두부위에 올려줍니다.	O QT_VOLUME CV_SEASONING CV_SEASONING O QT_VOLUME O QT_VOLUME QT_VOLUME O O O CV_INGREDIENT O O O O O
8. 모든 재료가 익을때까지 끓여준뒤 간을보아 꽃소금으로 부족한 간을 맞춥니다.	O O O O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O
3. 물4종이컵을 넣어 한소끔 끓여줍니다.	O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O
5. 자른 대파와 청양고추를 넣어줍니다.	O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O
2. 간장,굴소스,맛술,설탕,다진마늘을 넣어 잘 섞어줍니다.	O O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING O CV_INGREDIENT O O O O O O O O O O
2. 팬에 잘라둔 채소와 물,식초,설탕,꽃소금,후추,계피가루,월계수잎을 넣어줍니다.	O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING O CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O
1. 식용유 약간 두른 팬에 잘게썬 대파,다진마늘,다짐육,후추,맛소금0.5티스푼을 넣어줍니다.	O QT_VOLUME O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING QT_VOLUME O QT_VOLUME QT_VOLUME QT_VOLUME O O O O O
3. 밥6공기에 볶은고기를 넣고 들기름3T,간장2T을 넣어 섞어줍니다.	O O CV_INGREDIENT QT_VOLUME QT_VOLUME QT_VOLUME CV_STATE CV_STATE CV_INGREDIENT O O O CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME O CV_SEASONING QT_VOLUME QT_VOLUME O O O O O O O
1. 고추장아찌를 준비 해 줍니다.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O
큰 고추는 이등분 해 주었습니다.	CV_STATE CV_INGREDIENT O O O O O O O O O O
3. 칼집 낸 소세지를 준비 해 줍니다.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O
8. 썰어 놓은 삼겹살을 접시에 담고 부추겉절이를 곁들여냅니다	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O
3. 꼬막을 삶을 때에는.. 냄비에 물을 부은 후 팔팔 끓으며 찬물을 두.세컵 정도 부어줍니다.	O QT_VOLUME CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_SEASONING O O O O O O O O O O QT_VOLUME O QT_VOLUME QT_VOLUME O O O O O
팔팔 끓는 물에 꼬막을 넣으면 입이 다 벌어지고 살이 질겨진답니다.	O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O
4. 불을 약불로 줄여서 꼬막을 넣고 냄비 뚜껑을 덮어 준 다음 2~3분 정도 지나 거품이 하나, 둘 생기면 꼬막을 하나 까서 익은 상태를 확인해줍니다.	O O O O QT_TEMPERATURE QT_TEMPERATURE O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O O O O O O O O
9. 썰어놓은 미나리, 느타리버섯, 양파, 당근, 파프리카, 꼬막살을 넣고 반죽을 합니다.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O
10. 달군 프라이팬에 식용유를 두르고 반죽을 한 수저씩 떠 넣으면서 앞뒤로 노릇노릇하게 부쳐줍니다.	O O O O O O O O CV_SEASONING O O O O O QT_VOLUME QT_VOLUME O O O O O O O O O O O O O O O O
3. 씻어 놓은 곡물에 검은콩, 붉은팥을 넣고 물에 헹구어서 밥솥에 담은 후 소금을 약간 넣고 밥을 지어요.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O CV_SEASONING O O O O CV_INGREDIENT O O O O O
2. 냄비에 물을 적당량 붓고 핏물을 제거한 한우국거리를 넣어 냄비 뚜껑을 덮고 푹 삶아줍니다. 	O O O O CV_SEASONING CV_STATE O O O O CV_STATE CV_STATE O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O
4. 느타리버섯은 조선간장, 고춧가루, 다진 마늘, 참기름을 넣고 조물조물 무쳐줍니다. 	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O CV_STATE CV_INGREDIENT O CV_SEASONING O O O O O O O O O O O
숙주나물은 삶아서 흐르는 물에 헹구어 물기를 제거하고 조선간장, 고춧가루,다진 마늘, 참기름 넣고 무쳐줍니다.	CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O CV_STATE CV_INGREDIENT O CV_SEASONING O O O O O O
6. 분량의 양념장 재료 조선간장, 물, 고춧가루, 다진 마늘을 넣어 고루 섞어줍니다.	O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O CV_SEASONING O CV_SEASONING O CV_STATE CV_INGREDIENT O O O O O O O O
7. 고기 삶은 육수에 양념한 고사리나물, 토란대나물, 숙주나물, 느타리버섯을 넣고 끓여줍니다.	O O CV_INGREDIENT CV_STATE CV_STATE CV_SEASONING O CV_SEASONING CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O
9. 썰어 놓은 대파를 넣고 끓인 후 소금으로 간을 맞춰주고 불에서 내려요.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O CV_SEASONING O O O O O O O O O O O O
1. 손질한 아귀는 엷은 소금물에 깨끗하게 씻은 후 토막 내어 냄비에 담고 물을 부은 후 된장, 대파, 통후추를 넣고 삶아줍니다. 	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O CV_SEASONING O O O O CV_SEASONING O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O
5. 분량의 양념장 재료 진간장, 조선간장, 고춧가루, 맛술, 다진 마늘, 생강가루, 멸치다시마국물을 넣어 고루 섞어줍니다. 	O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O
1. 냉동된 동태포는 해동시켜줍니다.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O
2. 해동시킨 동태포는 소금과 후춧가루를 솔솔 뿌려 밑간을 해 줍니다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O O O
4. 다시마와 다시 멸치를 건져 낸 멸치다시마국물에 된장을 풀어줍니다.	O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O O O O
6. 썰어 놓은 대파와 다진 마늘을 넣고 끓인 후 불에서 내려요. 	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_STATE CV_INGREDIENT O O O O O O O O O O O
7. 봄동된장국을 대접에 담고 고명으로 썰어 놓은 대파를 얹어냅니다.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O
1. 한돈 돼지고기 등심은 잡채용으로 준비해서 맛술과 천일염, 후춧가루를 뿌려 조물조물 버무려서 밑간 해 둡니다.	O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O O O O O O
5. 갖은 채소를 볶고 난 달군 프라이팬에 밑간 해둔 돼지고기를 넣고 볶아줍니다.	O O O CV_INGREDIENT O O O O O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O
6. 볶은 대파, 느타리버섯, 표고버섯, 봄동, 당근, 돼지고기를 볼에 담아줍니다.	O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O
8. 준비된 당면, 채 썬 마늘, 양조간장, 설탕, 후춧가루, 통깨를 넣어 조물조물 버무려줍니다.	O O O O CV_INGREDIENT O CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O O O O
5. 꼬치에 썰어 놓은 새송이버섯, 대파, 크래미, 대파, 햄 순으로 끼워줍니다.	O O O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O
4. 볼에 양조간장, 고추장, 매실액, 맛술, 올리고당, 다진 마늘, 후춧가루를 넣어 고루 섞어줍니다.	O O O O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O O O
5. 썰어 놓은 돼지고기와 대파를 넣어 간이 고루 배도록 버무려서 냉장실에서 30분 정도 숙성시켜 줍니다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O
2. 애호박은 천일염을 뿌려 절여 주고 간이 고루 배도록 중간에 한 두 번 정도 섞어줍니다. 	O O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O O O O O O O O O O O O O O O O
절여진 애호박은 체에 밭쳐 흐르는 물에 씻은 후 물기를 제거해줍니다.	CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O
2. 돼지고기 다짐육은 볼에 담고 당근, 깻잎, 다진 파, 다진 마늘을 넣어 줍니다.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT O CV_INGREDIENT O CV_STATE CV_INGREDIENT O CV_STATE CV_INGREDIENT O O O O O
3. 분량의 양념 재료 양조간장, 고춧가루, 올리고당, 맛술, 다진 파, 다진 마늘을 넣어 고루 섞어줍니다.	O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_STATE CV_INGREDIENT O CV_STATE CV_INGREDIENT O O O O O O O O
4. 프라이팬에 손질한 우럭을 담고 양념을 끼 얹은 다음 양념 그릇에 물을 붓고 흔들어서 프라이팬 바닥에 부은 후 프라이팬 뚜껑을 덮고 조리합니다.	O O O O O CV_STATE CV_STATE CV_STATE CV_STATE O O O CV_SEASONING O O O O O O O O CV_SEASONING O O O O O O O O O O O O O O O O O O O O O O
1. 굴은 연한 소금물에 으깨어지지 않도록 살살 주물러서 껍질을 제거하고 찬물에 두 번 정도 헹구어 체에 밭쳐 물기를 빼줍니다.	O O CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2. 맛있게 익은 김장김치는 먹기 좋은 크기로 썰어줍니다.	O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
4. 김치와 씻어 놓은 굴을 넣고 고루 섞어줍니다. 	O O CV_INGREDIENT O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O
5. 달군 프라이팬에 식용유를 넉넉하게 두르고 반죽을 한 수저씩 떠 넣으면서 앞뒤로 노릇노릇하게 부쳐줍니다.	O O O O O O O CV_SEASONING O O O O O O O O QT_VOLUME QT_VOLUME O O O O O O O O O O O O O O O O
5. 멸치다시다국물의 건더기를 건져내고 썰어 놓은 무를 넣고 끓여줍니다.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O
6. 무가 투명해지면 씻어 놓은 굴을 넣고 끓여줍니다.	O O CV_INGREDIENT O O O O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O
7. 대파와 다진 마늘을 넣고 한소끔 끓인 후 천일염으로 간을 맞춰 주고 불에서 내려요.	O O CV_INGREDIENT O CV_STATE CV_INGREDIENT O O O O O O O O CV_SEASONING O O O O O O O O O O O
4. 채 썬 무, 봄동, 사과는 볼에 담아줍니다.	O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O
6. 대파, 멸치액젓, 매실액, 다진 마늘, 통깨를 넣고 간이 고루 배도록 살살 버무리듯 무쳐줍니다.	O O CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O O O
6. 멸치를 건져 낸 멸치다시마국물에 무를 넣고 끓여줍니다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O CV_INGREDIENT O O O O O O
5. 분량의 양념장 재료 진간장, 매실액, 고춧가루, 다진 파, 다진 마늘, 설탕, 통깨, 참기름을 넣어 고루 섞어줍니다.	O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O CV_SEASONING CV_SEASONING O CV_SEASONING O CV_STATE CV_INGREDIENT O CV_STATE CV_INGREDIENT O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING O O O O O O O O
3. 달군 프라이팬에 식용유를 두르고 채 썬 마늘을 넣고 볶은 후 감자채를 넣고 볶아줍니다.	O O O O O O O CV_SEASONING O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O
5. 썰어 놓은 대파를 넣고 볶아줍니다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O
9. 다진 마늘을 넣고 새우젓으로 간을 맞춰 한소끔 끓인 후 불에서 내려요.	O O CV_STATE CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O O
3. 홍합은 손질한 다음 냄비에 넣어 물을 붓고 삶아서 홍합살을 빼줍니다.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_SEASONING O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O
6. 달군 냄비에 참기름을 두르고 충분히 불린 멥쌀과 현미찹쌀을 넣어 볶아줍니다.	O O O O O O CV_SEASONING O O O O CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O
7. 홍합살을 넣고 볶다가 홍합 삶은 국물을 붓고 저으면서 끓여줍니다.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O
9. 쌀이 부드럽게 퍼지면 송송 썬 대파를 넣고 저으면서 끓여줍니다.	O O CV_INGREDIENT O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O
3. 달군 프라이팬에 식용유를 두르고 다진 마늘을 넣고 볶아줍니다.	O O O O O O O CV_SEASONING O O O CV_STATE CV_INGREDIENT O O O O O O O
4. 썰어 놓은 어묵을 넣고 볶아줍니다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O
6. 양조간장을 넣고 볶은 후 맛술을 넣고 볶아줍니다.	O O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O CV_SEASONING CV_SEASONING O O O O O O O
4. 삶은 홍합은 껍질에서 홍합살을 빼줍니다.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O
6. 분량의 양념장 재료 진간장, 고추장, 고춧가루, 매실액, 올리고당, 식초, 통깨, 다진 마늘을 넣어 고루 섞어줍니다. 참기름은 마지막에 넣어 주려고 양념장에 넣지 않았어요.	O O O O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_STATE CV_INGREDIENT O O O O O O O O CV_SEASONING O O O O O O O O O O O O O O O O O O
5. 돼지고기가 먹기 좋게 익으면 대파와 다진 마늘을 넣고 한소끔 끓여줍니다.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_INGREDIENT O CV_STATE CV_INGREDIENT O O O O O O O O O
7. 돼지고기김치찌개를 그릇에 담고 고명으로 어슷 썬 대파를 얹어냅니다.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O
5. 달군 프라이팬에 식용유를 두르고 다진 마늘을 넣고 볶다가 돼지고기를 넣어 볶아줍니다.	O O O O O O O CV_SEASONING O O O CV_STATE CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O
7. 채 썬 파프리카를 넣고 볶다가 대파를 넣고 볶아줍니다.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT O O O O O O O
8. 달걀 물을 붓고 끓인 후 다진 마늘을 넣고 새우젓으로 간을 맞춘 다음 한소끔 끓인 후 불에서 내려요.	O O CV_SEASONING CV_SEASONING O O O O O CV_STATE CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O O O
9. 황태국을 그릇에 담고 고명으로 어슷 썬 대파를 얹어냅니다.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O
2. 구운 김은 잘라서 위생봉지에 넣고 곱게 부수어줍니다.	O O CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O
삶은 콩나물을 볼에 담고 대파, 다진 마늘, 고춧가루, 천일염, 깨소금을 넣어 간이 고루 배도록 조물조물 무쳐 주고 마지막으로 참기름을 넣어 무쳐줍니다.	CV_STATE CV_STATE CV_INGREDIENT O O O O O CV_INGREDIENT O CV_STATE CV_INGREDIENT O CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O O O CV_SEASONING O O O O O O O
5. 프라이팬을 달군 후 약한 불로 줄여서 재래 돌김을 바삭바삭하게 구워줍니다. 김은 두 장씩 구웠습니다..	O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_INGREDIENT O O O O O O O O O
6. 구운 김은 잘라서 위생봉지에 넣고 곱게 부수어줍니다.	O O CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O
7. 썰어 놓은 달래는 볼에 담고 양념장을 1/2정도 넣어 살살 버무려줍니다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O CV_SEASONING CV_SEASONING O QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O O
3. 썰어 놓은 단감은 볼에 담고 고춧가루를 넣어 고루 버무려줍니다. 고춧가루를 먼저 넣고 버무리면 고춧가루가 겉돌지 않아서 좋아요.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O CV_SEASONING O O O O O O O O CV_SEASONING O O O O O O O CV_SEASONING O O O O O O O O O O
4. 새우젓, 쪽파, 다진 마늘, 다진 생강, 소량의 천일염을 넣고 간이 고루 배도록 버무려줍니다.	O O CV_SEASONING CV_SEASONING O CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_INGREDIENT O CV_STATE CV_SEASONING O O O CV_SEASONING O O O O O O O O O O O
4. 달군 프라이팬에 식용유를 두르고 다진 마늘과 양파를 넣고 볶다가 방울토마토를 넣어줍니다.	O O O O O O O CV_SEASONING O O O CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O
2. 달걀은 그릇에 풀어서 달걀 물을 만들어 줍니다.	O O CV_INGREDIENT O O O O O O O O O O O O
씻어 놓은 굴은 밀가루와 달걀 물 순으로 튀김 옷을 입혀줍니다.	CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O O O
4. 오복한 프라이팬을 달구어 식용유를 붓고 170도씨 온도에서 밀가루, 달걀 물, 파슬리가루, 빵가루로 튀김 옷을 입힌 굴을 넣고 바삭바삭하게 튀겨줍니다.	O O O O O O O CV_STATE O O CV_SEASONING O O O QT_TEMPERATURE QT_TEMPERATURE O O O O CV_INGREDIENT O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_STATE CV_STATE O CV_STATE CV_INGREDIENT O O O O O O O O O O O O
4. 분량의 양념 재료 고추장, 진간장, 케찹, 매실액, 올리고당, 맛술, 다진 마늘을 넣고 보글보글 끓여줍니다.	O O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O CV_STATE CV_INGREDIENT O O O O O O O O O O
5. 튀겨 낸 자반고등어를 넣어 버무리듯 양념을 고루 묻혀 주고 불에서 내려요.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O CV_SEASONING O O O O O O O O O O
게를 찔 때 물 속에 맥주를 조금 붓고 쪄 주었어요.	CV_INGREDIENT O O O O O O CV_SEASONING O O O O O O O O O O
5. 그릇에 따뜻한 밥을 담고 새싹채소와 어린잎채소 돌려 담은 후 게살을 얹어냅니다.	O O O O CV_STATE CV_STATE CV_INGREDIENT O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O
밥은 햅쌀과 찹쌀현미, 흑미를 넣어서 지은 밥입니다.	CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT O O
3. 썰어 놓은 사과를 볼에 담고 고춧가루를 넣어 고루 버무려줍니다.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O CV_SEASONING O O O O O O O O
4. 쪽파, 새우젓, 다진 마늘, 다진 생강, 천일염을 넣고 간이 고루 배도록 버무려줍니다.	O O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING O CV_STATE CV_INGREDIENT O CV_STATE CV_SEASONING O CV_SEASONING O O O O O O O O O O O
2. 달군 프라이팬에 식용유를 두르고 다진 마늘을 넣어 볶아줍니다.	O O O O O O O CV_SEASONING O O O CV_STATE CV_INGREDIENT O O O O O O O
3. 썰어 놓은 표고버섯을 넣어 볶다가 천일염으로 간을 맞춰 주고 불에서 내려요.	O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O CV_SEASONING O O O O O O O O O O O
5. 대파를 넣고 한소끔 끓인 후 다진 마늘을 넣고 조선간장과 소금으로 간을 맞춰 주고 불에서 내려요.	O O CV_INGREDIENT O O O O O O O O CV_STATE CV_INGREDIENT O O O CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O O O O O O O O O O O
5. 달군 프라이팬에 식용유를 두르고 달걀옷을 입힌 밥을 넣어 앞뒤로 노릇노릇하게 부쳐줍니다.	O O O O O O O CV_SEASONING O O O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O
2. 채 썬 고구마는 찬물에 10분정도 담가줍니다.	O O CV_STATE CV_STATE CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O
2. 달군 프라이팬에 식용유를 적당량 붓고 180도씨로 가열한 다음 썰어둔 고구마를 넣어 노릇노릇하게 튀겨줍니다.	O O O O O O O CV_SEASONING O O O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O
3. 접시에 키친타월을 깔고 튀겨 낸 호박고구마를 건져냅니다.	O O O O O O O O O CV_INGREDIENT CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O
5. 튀겨 낸 호박고구마를 시럽에 넣고 재빨리 버무려줍니다.	O O CV_STATE CV_STATE CV_STATE CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O O O O O O O O
3. 절인 무는 찬물에 헹구어 체에 밭쳐 물기를 제거하고 고춧가루 1큰술을 넣어 고루 버무려줍니다. 먼저, 고춧가루로 무를 버무려 주면 고춧가루가 겉돌지 않아서 좋아요.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O O CV_SEASONING O CV_INGREDIENT O O O O O CV_SEASONING O O O O O O O O O O
