text	label
1. 오이는 0.5cm 두께로 썰어주세요. 볼에 오이를 담고 소금 2큰술을 넣어 섞은 후 10분간 절여주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O CV_INGREDIENT O O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O TI_DURATION TI_DURATION O O O O O O
1. 요리 시작 전, 검은콩은 8시간, 현미는 2시간 정도 불려서 검은콩 1/2컵, 현미 1컵을 준비해 주세요.	O O O O O O CV_INGREDIENT CV_INGREDIENT O TI_DURATION TI_DURATION O CV_INGREDIENT O TI_DURATION TI_DURATION O O O CV_INGREDIENT CV_INGREDIENT QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O CV_INGREDIENT QT_VOLUME QT_VOLUME O O O O O O
3. 팥은 씻어서 팥이 잠길정도의 물을 부어 끓어오르면 물을 따라내고 물 5컵을 다시 부어 팥이 익을 때까지 30분정도 삶아 체에 밭쳐 물기를 빼고 팥 삶은 물은 따로 받아 밥물재료로 사용해주세요.	O O CV_INGREDIENT CV_SEASONING O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O CV_SEASONING O O O O CV_SEASONING QT_VOLUME QT_VOLUME O O O O CV_SEASONING O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O CV_SEASONING O CV_SEASONING O O O O O O O O O O O O O
1. 갈비는 1시간 정도 찬물에 담가 핏물을 빼주세요. 끓는 물에 6분 정도 데친 후 찬물에 헹궈 불순물과 지방을 제거해 주세요.	O O CV_INGREDIENT O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O O O
6. 나머지 야채를 넣고 20분 정도 끓인 후 참기름을 뿌려 마무리해주세요.	O O O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O CV_SEASONING O O O O O O O
6. 밀폐 용기에 데친 깻잎과 고추를 담고 식힌 양념장을 부어주세요. 깻잎이 양념에 잠기도록 무거운 접시나 돌로 누른 후 뚜껑을 덮어 반나절 정도 숙성 시켜주세요. 	O O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O CV_STATE CV_STATE CV_SEASONING CV_SEASONING O O O O O O CV_INGREDIENT CV_SEASONING O O O O O TI_DURATION O O O O O O O O O TI_DURATION O TI_DURATION O O O O O O
2. 오이는 반달썰기로 어슷하게 썰어 오이 절임 재료를 뿌려 10분간 절였다가 물기를 꼭 짜 주세요. 파프리카는 얇게 채를 썰고 토마토는 먹기 좋게 썰어주세요. 무순은 깨끗이 씻어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O
3. 새우는 끓는 물에 약간의 청주 또는 맛술을 넣어 2분 정도 데치고 껍질을 벗겨 길이로 포를 떠 주세요.	O O CV_INGREDIENT O O O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O
4. 냄비에 대파와 양파, 통후추를 넣고 물이 끓으면 닭가슴살을 넣어 8분 정도 삶아 결대로 찢은 후 닭무침 재료를 넣어 밑간해 주세요.	O O O O CV_INGREDIENT O CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O O O O O O
3. 엿기름물이 모두 모아지면 물을 고운 체에 한 번 더 거르고 30분 정도 가만히 두어 앙금을 가라앉혀 주세요.	O O O O O O O O O O CV_SEASONING O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O
6. 법랑 접시 위에 석쇠를 놓고 내열 용기를 올려 1단에 넣고 광파오븐 수동 요리 레인지에서 5분간 익혀주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O
10. 완성된 식혜를 냄비에 붓고 갈아둔 호박과 설탕을 넣어 저어가며 5분간 끓여 완성해주세요.	O O O O O CV_SEASONING CV_SEASONING O O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING O O O O O O TI_DURATION TI_DURATION O O O O O O O
2. 오이절임물을 끓여 뜨거울 때 오이에 붓고, 10분 정도 담갔다가 체에 밭쳐 물기를 빼주세요.	O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O CV_INGREDIENT O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O
(실온에 하루정도 두었다가 냉장고에 넣어 드세요.)	O O O O TI_DURATION O O O O O O O O O O O O O
1. 깨끗이 씻은 오이는 곱게 채썰어 소금을 약간 뿌리고, 5분정도 절인 후 물기를 짜주세요. 아보카도는 씨앗에 칼날이 닿도록 칼집을 넣어 양쪽을 잡고 서로 반대방향으로 비틀어 자른 후, 씨앗과 과육을 분리해주세요. 껍질을 벗겨 1cm두께로 잘라주세요.	O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O CV_SEASONING O O O O O TI_DURATION TI_DURATION O CV_INGREDIENT O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O
3. 냄비에 물을 넣고 팔팔 끓으면 메밀국수를 넣고 5~6분 삶아주세요. 채반에 메밀국수를 건진 후 찬물에 깨끗하게 헹구고 물기를 빼주세요. 삶은 면에 국수 밑간 재료를 넣어 밑간을 해주세요.	O O O O CV_SEASONING O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION CV_STATE O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O O
5. 연어장을 냉장고에 넣어 5시간 정도 숙성시켜주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O TI_DURATION TI_DURATION O O O O O O O
(냉장보관해서 이틀 정도 안에 드시는 것이 맛있답니다)	O O O O O TI_DURATION O O O O O O O O O O O
6. 연어 덮밥으로 드실 경우, 무순은 끝 부분을 자른 후 깨끗이 씻어 준비하고 양파는 곱게 채썰어 찬물에 5분 정도 담갔다가 물기를 제거해주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O CV_INGREDIENT O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O
2. 구이 전용 팬에 쇠고기를 얇게 펼친 후 4단에 넣고 광파오븐 수동 요리 구이에서 10분간 익혀주세요.	O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O
2. 물이 끓으려고 하면 불을 줄이고 20분간 놔두세요.	O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O
4. 약한 불에 10분간 끓이고 거품을 제거한 뒤, 불을 끄고 가쓰오부시가 가라않으면 체에 걸러주세요. 	O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O
1. 건당면은 찬물에 담가 30분정도 불려주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O TI_DURATION TI_DURATION O O O O O O
당근, 표고, 양파는 채를 썰고, 목이버섯은 불려서 먹기 좋은 크기로 4등분 해주세요. 쇠고기는 간장양념에 넣어 10분정도 밑간해주세요. 	CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O TI_DURATION O O O O CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING O O O TI_DURATION O O O O O O O O O
6. 구이 전용 팬을 4단에 넣고 광파오븐 수동 요리 구이에서 12분간 구워주세요. 8분이 지났을 때 삼겹살을 뒤집어 간장소스를 바르고 계속 조리해 주세요.	O O O O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O TI_DURATION TI_DURATION O O O O CV_INGREDIENT O O CV_SEASONING CV_SEASONING O O O O O O O O O
1. 연어에 소금, 후춧가루, 맛술을 뿌려 5~10분 정도 재워주세요.	O O CV_INGREDIENT O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O
2. 냄비에 물을 넣고 끓으면 가쓰오부시를 넣어 불을 꺼주세요. 5분 정도 우러나면 체에 밭쳐 육수를 걸러 차갑게 식혀주세요.	O O O O CV_SEASONING O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O CV_SEASONING O O O O O O O O O
1. 생강과 마늘은 편 썰어주세요. 내열 용기에 통 삼겹살을 올리고 생강, 마늘, 월계수 잎, 청주를 넣어 20분간 재워주세요.	O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT O O O CV_INGREDIENT O CV_INGREDIENT O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O O O TI_DURATION TI_DURATION O O O O O O
4. "법랑 접시 위에 석쇠를 놓고 내열 용기를 올려 1단에 넣고 광파오븐 수동 요리 스팀 레인지에서 8분으로 설정 후 시작해 주세요. 스팀레인지 종료 후 삼겹살에 양념을 바르고 법랑접시를 3단에 넣고 광파오븐 수동 요리 구이에서 10분간 구워주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O CV_INGREDIENT O CV_SEASONING O O O O O O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O
1. 등갈비는 찬물에 30분 정도 담가 핏물을 빼주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O O O O
2. 냄비에 고기 삶는 물 재료를 넣고 끓어오르면 등갈비를 넣고 1시간 정도 삶아주세요.	O O O O CV_INGREDIENT O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O
1. 돼지고기는 밑간 재료에 10분 정도 재워주세요. 가지는 어슷하게 2센치 두께로 썰고 가운데 칼집을 넣어 약간의 소금을 뿌려 밑간을 해주세요. 청양고추와 대파, 당근과 건고추, 마늘은 잘게 썰어 준비해주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O TI_DURATION TI_DURATION O O O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O CV_SEASONING O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O
1. 채끝살은 키친타올에 올려 핏물을 제거하고, 한 입 크기로 자른 후 밑간 재료를 넣어 5분 정도 재워주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O
4. 끓는 물에 후레이크와 라면 면을 넣고 3~4분 정도 삶아 체에 밭쳐 물기를 빼주세요. 	O O CV_STATE CV_STATE CV_SEASONING O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O O O O O O O
3. 물에 다시마, 머리와 뼈, 토막낸 무를 넣고, 1시간 동안 끓여 육수를 만들어 주세요. 무가 다 익으면 2cm x 2cm로 잘라 주세요.	O O CV_SEASONING O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_STATE CV_STATE CV_INGREDIENT O O O O TI_DURATION TI_DURATION O O CV_SEASONING O O O O O O O O O O O O O O O O O O O O O O O O
7. 버섯과 연근, 단호박을 올리고 육수를 부어주세요. 국물 양념 재료를 넣고 5분간 끓여주세요. 소스에 찍어 맛있게 즐겨주세요.	O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O CV_SEASONING O O O O O O O O O
2. 끓는물에 약간의 소금을 넣어 미나리를 살짝 데친 후 찬물에 담갔다가 물기를 제거해주세요. 쌈무 슬라이스는 꽃모양틀로 찍어 비트즙 물에 30분 정도 담가 분홍물을 들여주세요.	O O CV_STATE CV_STATE CV_SEASONING O O O CV_SEASONING O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O TI_DURATION TI_DURATION O O O O O O O O O
 쇠숟가락 등을 담가 검은 천이나 신문지를 덮어 3~4시간 정도 어둡고 서늘한 곳 또는 냉장고에 넣어 해감해 주세요")	O O O O O O O O O O O O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O O O
4. "석쇠를 조리실 바닥에 놓고 내열 용기를 올린 후 광파오븐 수동 요리 스팀 레인지 로 8분으로 설정 후 시작해 주세요. 6분이 지났을 때 소스를 골고루 뿌리고 계속 조리해 주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O CV_SEASONING O O O O O O O O O O
1. 장어는 키친타월로 물기를 제거하고 밑간에 30분간 재워주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O
4. 냄비에 데리야키 소스 재료를 넣고 8분간 끓인 후 체에 걸러주세요.	O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O
5. 밑간한 장어를 김 오른 찜통에서 7~10분간 쪄주세요.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O
7. 단촛물 재료를 모두 볼에 넣고 전자레인지에 1분간 돌려 설탕을 완전히 녹인 후 따뜻한 밥과 섞어주세요. 그릇에 밥을 담고 깻잎을 고루 올려주세요.	O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O CV_SEASONING O O O O O O O CV_INGREDIENT O O O O O O O O CV_INGREDIENT O O O O O O O O O
2. 냄비에 물과 다시마를 넣고 3분간 끓이고 불을 끈 후, 가쓰오부시를 넣고 약 3분 정도 담궈 뒀다가 체에 걸러주세요.	O O O O CV_SEASONING O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O TI_DURATION TI_DURATION O O O O O O O O O O O
3. 끓인 다시물과 나머지 양념 재료를 냄비에 넣어 약 3분간 한소끔 끓인 후, 채썬 양파를 넣어 양파가 투명해질 때까지 익혀주세요. 쇠고기와 느타리버섯을 넣어 약 2분간 더 익혀주세요.	O O CV_STATE CV_SEASONING CV_SEASONING O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O CV_STATE CV_STATE CV_INGREDIENT O O O CV_INGREDIENT O O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O TI_DURATION TI_DURATION O O O O O O
6. 버섯과 청경채를 끓는 물에 2~3분간 데쳐주세요.	O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O
8. 180도의 기름에서 누룽지를 1~2분간 튀겨주세요.	O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O
1. 닭다리살은 칼집을 넣고 4등분으로 자른 후 밑간 재료에 10분간 재워주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O TI_DURATION O O O O O O O O TI_DURATION O O O O O O O
3. 볼에 양념 재료를 넣고 섞은 후 재워둔 닭고기와 손질한 채소를 모두 넣어 버무려 1시간 이상 재워주세요.	O O O O O O O O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_STATE CV_STATE CV_INGREDIENT O O O O O O TI_DURATION TI_DURATION O O O O O O
4. 당면과 떡볶이 떡은 20분간 물에 담가 불려주세요.	O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O TI_DURATION TI_DURATION O O O O O O O O
5. 내열 용기에 연근을 넣은 후 법랑접시+석쇠 위에 올려 1단에 넣고 광파오븐 수동 요리 스팀 찜에서 10분간 익혀주세요. 	O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O
7. 법랑 접시를 1단에 넣고 석쇠를 놓고 내열 용기를 올린 후 광파오븐 수동 요리 스팀 찜에서 50분간 익혀주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O
2. 웍 팬에 식용유와 춘장을 넣고 3분간 볶아주세요. 볶은 춘장은 따로 덜어주세요. 	O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O TI_DURATION TI_DURATION O CV_STATE O O O O O CV_STATE CV_SEASONING CV_SEASONING O O O O O O O
3. 춘장을 볶은 기름에 다진 마늘과 대파를 넣고 볶아 향을 낸 후 양파를 넣고 2분간 볶아주세요. 	O O CV_SEASONING CV_SEASONING O CV_STATE CV_STATE CV_SEASONING O CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O
6. 끓는 물에 면을 넣고 8분간 삶은 후 흐르는 물에 헹궈 전분기를 빼주세요. 	O O O O O O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O
1. 적채는 얇게 채를 썰고 식초물 재료를 전자레인지에 1분 정도 돌려 설탕 입자가 녹으면 채썬 적채를 담가 20분정도 절여주세요. 당근과 오이는 곱게 채를 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O CV_SEASONING O O O O O O O CV_INGREDIENT CV_INGREDIENT O O TI_DURATION TI_DURATION O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O
2. 쇠고기는 키친타월에 올려 핏물을 제거하고, 먹기 좋은 크기로 썰어 불고기 양념에 10분정도 재워주세요. 	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O TI_DURATION TI_DURATION O O O O O O O
5. 달군 팬에 고추기름을 두르고 마늘과 대파, 건고추를 넣어 볶다가 다진 청홍고추와 소스를 넣어 1~2분 정도 끓여주세요. 마지막에 전분물을 넣고 골고루 섞어주세요.	O O O O O O CV_SEASONING CV_SEASONING O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O O
4. 달걀은 노른자가 터지지 않게 조심해서 볼에 깨 놓아요. 끓는 물에 약간의 식초와 소금, 달걀을 넣어 2~3분 익혀 수란을 만들어주세요.	O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_SEASONING O O O O O O CV_SEASONING O O O CV_SEASONING O CV_SEASONING O CV_INGREDIENT O O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O CV_INGREDIENT CV_INGREDIENT O O O O O O
1. 참치는 체에 밭쳐 기름기를 빼주세요. 양파는 잘게 다진 후 찬물에 5분 정도 담갔다가 물기를 빼주세요. 달걀은 흰자와 노른자를 분리한 후 노른자만 지단을 부쳐주세요.	O O CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O
1. 깨끗이 씻은 단호박을 광파오븐 수동요리 레인지에서 5분간 익혀준 후 칼로 윗부분을 도려내 주세요. 숟가락으로 단호박 속을 파내어 내열 용기에 담아주세요.	O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O
2. 법랑 접시에 석쇠를 놓고 내열 용기를 올려 1단에 넣고 광파오븐 수동 요리 스팀 레인지에서 10분간 익혀주세요. * 광파오븐 스팀 물통에 물을 채우고 시작해주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O O O O O O O O
6. 볶은 해물에 양파를 넣고 볶다가, 양념, 떡, 물을 넣어 3분 정도 끓여주세요.	O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O O O O O O CV_SEASONING O CV_INGREDIENT O CV_SEASONING O O O TI_DURATION TI_DURATION O O O O O
5. 냄비에 갈비와 양념장, 물 800ml, 양파, 무를 넣어 40분 정도 삶아주세요.	O O O O CV_INGREDIENT O CV_SEASONING CV_SEASONING O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O CV_INGREDIENT O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O
1. 소금 1작은술을 물에 녹인 후 깻잎을 넣고 2~3분 두었다가 흐르는 물에 깨끗이 씻어주세요.  	O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME QT_VOLUME O CV_SEASONING O O O O CV_INGREDIENT O O TI_DURATION TI_DURATION TI_DURATION TI_DURATION O O O O O O O O O O O O O
3. 끓는 물에 소금 1꼬집을 넣고 깻잎을 3~40초 정도 데쳐주세요. 데친 깻잎은 채반에서 열기를 식혀주세요. 	O O O O O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O CV_INGREDIENT TI_DURATION TI_DURATION TI_DURATION TI_DURATION O CV_STATE O O O O O CV_STATE CV_INGREDIENT O O O O O O O O O O O
1. 엿기름에 미지근한 물 10컵을 붓고 1시간 정도 불려주세요.	O O CV_SEASONING CV_SEASONING O CV_STATE CV_STATE CV_STATE CV_SEASONING QT_VOLUME QT_VOLUME O O O TI_DURATION TI_DURATION O O O O O
4. 당면은 물 2L에 간장 2T, 포도씨유 1T을 넣고 7분간 삶은 후 먹기 좋은 길이로 잘라주세요.	O O CV_INGREDIENT O CV_SEASONING QT_VOLUME QT_VOLUME O CV_SEASONING QT_VOLUME QT_VOLUME O CV_SEASONING CV_SEASONING CV_SEASONING QT_VOLUME QT_VOLUME O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O
7. 냄비에 물 2컵을 넣고 끓어오르면 약간의 소금을 넣고 콩나물을 넣어 1분 정도 뚜껑을 열고 데쳐 체에 받쳐 물기를 뺀 후 콩나물 양념에 무쳐주세요.	O O O O CV_SEASONING QT_VOLUME QT_VOLUME O O O O O O O O O CV_SEASONING O O O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O
5. 가지에 식용유를 골고루 뿌린 후 4단에 넣고 광파오븐 자동 요리 에어프라이에서 두부 강정 1모를 선택하고 시작해주세요. 10분이 지났을 때 윗면이 노릇해지면 가지를 뒤집어 익혀주세요.	O O CV_INGREDIENT O CV_SEASONING O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_INGREDIENT CV_INGREDIENT QT_VOLUME QT_VOLUME O O O O O O O O O TI_DURATION TI_DURATION O O O O O O O O O O O O O O O O O O
7. 달군 팬에 기름을 두르고 파와 마늘, 생강을 넣고 볶다가 데친 채소와 간장, 청주, 굴소스와 백 후춧가루를 넣고 간을 해주세요. 해물을 넣고 2분간 볶다가 육수를 붓고 끓어오르면 불을 줄인 후 전분물 재료를 섞어 1큰술씩 넣어가며 섞어주세요. 농도가 나면 참기름을 넣어 소스를 완성해 주세요.	O O O O O O CV_SEASONING O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING O CV_SEASONING O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O CV_INGREDIENT O O O TI_DURATION TI_DURATION O O O CV_SEASONING O O O O O O O O O O O O O O O O O QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O O O O O CV_SEASONING O O O CV_SEASONING O O O O O O
1. 건표고버섯은 미지근한 물에 3시간 정도 불려 준비해주세요. 밥톳을 물 2큰술에 3분 정도 불려주세요. 	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O CV_SEASONING O TI_DURATION TI_DURATION O O O O O O O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O TI_DURATION TI_DURATION O O O O O
4. 달군 팬에 약간의 식용유를 두르고 양파와 양배추, 당근을 넣어 볶다가 오징어와 애호박, 양념장을 넣은 후 센 불에서 빠르게 볶아주세요.	O O O O O O O O CV_SEASONING O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O
3. 팬에 양념을 넣고 끓어오르면, 약한불에서 볶은 명엽채를 넣어 양념이 고루 섞이도록 빠르게 볶아주세요.	O O O O CV_SEASONING O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O
6. 달군팬에 기름을 두르고, 쇠고기 산적 꼬치를 중약불에서 앞뒤로 익혀주세요.	O O O O O O CV_SEASONING O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O
3. 달군 팬에 오이를 넣고 선명한 녹색이 될 때까지 센불에서 살짝 볶아주세요.	O O O O O O CV_INGREDIENT O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O
1. 바지락은 해감해서 소금 1큰술을 넣고 잘 문질러 씻은 뒤 청주 1큰술을 넣은 물에 데쳐내주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O CV_SEASONING QT_VOLUME QT_VOLUME QT_VOLUME O O O O O O O O O O O O O O O O O O O O O O O O
4. 달군 팬에 약간의 기름을 두르고 돼지고기 목살을 올리고 앞 뒤 겉면만 익히고 불을 중약불로 줄여 은근히 속까지 익혀주세요.	O O O O O O O O CV_SEASONING O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O QT_TEMPERATURE QT_TEMPERATURE QT_TEMPERATURE O O O O O O O O O O
4. 달군 팬에 쇠고기를 넣어 볶다가 쇠고기가 익으면 데친 우엉과 양파를 넣어 볶고 마지막에 아스파라거스를 넣은 후 센불에서 볶아주세요.	O O O O O O CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O QT_TEMPERATURE QT_TEMPERATURE O O O O O O O
